Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,3363.903227
DRC36,OUT045,2536.049595
FDV21,OUT019,307.5282225
FDB53,OUT046,2177.237866
DRP47,OUT019,462.2329296
FDA14,OUT013,2176.91437
DRC24,OUT035,2369.126218
FDW21,OUT018,1337.136369
NCH29,OUT046,1401.121712
FDU58,OUT013,2819.016508
FDY27,OUT017,2619.385932
FDV56,OUT035,1585.957624
FDT59,OUT046,3500.94279
FDB23,OUT046,3367.06107
FDR49,OUT045,688.0929933
FDB03,OUT010,584.5946833
FDN39,OUT045,2414.957848
FDX02,OUT027,5317.099286
FDQ16,OUT027,2511.732604
FDU35,OUT018,1231.27488
NCT29,OUT013,1811.827961
FDZ27,OUT046,683.0101191
FDN57,OUT017,1769.259978
FDA03,OUT018,1868.002568
FDZ36,OUT045,2696.679946
NCU05,OUT013,1082.146868
FDT39,OUT018,1906.055115
FDK60,OUT017,1405.710567
FDZ25,OUT017,2603.032782
FDG12,OUT046,1856.414207
DRB01,OUT019,420.9917242
NCC43,OUT027,5576.337158
FDX13,OUT019,528.0185807
FDM22,OUT049,783.0493253
FDJ03,OUT027,1195.117074
FDU14,OUT018,3189.046187
FDB33,OUT010,339.1782687
FDP27,OUT046,2806.957071
FDO38,OUT010,168.0873919
FDE28,OUT027,5325.343982
FDO27,OUT035,1431.20255
DRL23,OUT027,2521.854728
FDS28,OUT046,794.9639822
FDX24,OUT013,1322.279099
FDZ02,OUT035,1399.240905
FDL46,OUT045,1100.673509
FDS60,OUT027,4275.360013
NCO06,OUT017,500.6942802
FDO16,OUT035,1295.66006
FDC60,OUT049,1273.950553
FDA48,OUT018,2828.393203
FDZ36,OUT027,4676.957752
FDK27,OUT045,1788.795248
FDW23,OUT018,411.9587773
FDM14,OUT018,1420.350923
FDM14,OUT013,1496.533411
FDW60,OUT018,2232.587028
FDE21,OUT013,1699.72882
NCM42,OUT035,1565.484101
FDY59,OUT010,183.0831812
DRI49,OUT049,1197.468362
FDT28,OUT019,304.3857929
FDQ22,OUT018,406.6587003
FDR60,OUT049,1147.629289
FDC50,OUT019,176.5349781
FDV24,OUT013,2165.475826
DRF48,OUT010,457.6761016
FDQ47,OUT046,636.7440242
DRN36,OUT049,1400.287946
NCY06,OUT035,1926.299543
FDE52,OUT035,1305.243403
NCB54,OUT045,1758.373648
NCF31,OUT035,2272.157256
FDJ08,OUT027,4700.559293
NCC07,OUT017,1553.251239
NCD19,OUT027,1396.196189
FDL46,OUT049,1713.427172
FDM20,OUT045,3337.924976
NCI06,OUT010,367.886211
DRM11,OUT035,3763.963346
NCH07,OUT018,2116.309078
FDS23,OUT013,1783.673288
FDO49,OUT018,537.4085486
FDS35,OUT049,966.3215489
DRK39,OUT045,1149.829149
DRI39,OUT049,822.5872786
FDV04,OUT017,2342.990425
NCN14,OUT035,2948.397294
FDH08,OUT013,3456.733715
FDS20,OUT046,2783.881303
FDV40,OUT049,1065.873099
FDZ48,OUT010,223.9669745
FDS24,OUT027,2238.133215
FDK44,OUT049,2637.988283
FDS48,OUT045,2189.059665
FDK26,OUT010,426.024957
FDD23,OUT045,2717.268572
NCH54,OUT017,2425.838874
NCP14,OUT010,201.1936054
FDM60,OUT010,71.51552332
FDV24,OUT017,2217.146623
FDH08,OUT018,2915.381227
FDS12,OUT027,3150.047607
FDR39,OUT027,4561.059117
FDP12,OUT027,848.4162493
DRF60,OUT027,5412.813731
FDC09,OUT035,1595.377458
FDF50,OUT018,2650.699037
FDG28,OUT035,3662.053139
NCE19,OUT017,800.9801776
NCM53,OUT010,224.4189931
NCN18,OUT049,1659.940728
FDF32,OUT035,2970.791438
FDF11,OUT013,3479.547297
DRI59,OUT049,3422.075384
NCG54,OUT035,2605.203956
FDM44,OUT046,1517.460701
FDT57,OUT018,3036.594446
FDV24,OUT046,2164.792412
FDI50,OUT019,494.7055045
FDS09,OUT035,708.2522673
NCC31,OUT027,3751.063484
FDQ07,OUT019,477.6566729
FDC22,OUT017,2843.342484
FDZ56,OUT046,2522.526945
FDZ40,OUT019,144.9740457
FDS46,OUT027,2766.606577
DRD24,OUT045,1901.068183
FDV45,OUT017,2922.873003
FDL26,OUT045,2111.216617
FDA56,OUT018,1567.646309
FDN27,OUT046,1509.218988
FDM20,OUT049,3522.96254
FDO16,OUT017,1254.783285
FDL03,OUT035,3024.283661
FDE58,OUT046,1601.354026
FDI02,OUT027,2617.390648
NCC55,OUT019,71.2008087
FDR03,OUT018,2746.590631
FDB14,OUT017,1399.88425
FDR45,OUT013,3474.188206
NCN07,OUT017,1859.17934
FDM51,OUT019,211.8538461
FDT52,OUT027,5524.859508
FDL26,OUT046,2156.368786
NCZ42,OUT046,3317.307615
DRI47,OUT019,321.0055235
FDW40,OUT013,1905.873163
FDN34,OUT046,2521.809593
FDS01,OUT035,2734.384202
NCG55,OUT045,1671.816176
FDC11,OUT035,1248.400283
FDX35,OUT018,2645.192462
NCB06,OUT046,2322.40484
FDR09,OUT019,521.8108403
FDC53,OUT017,1378.436546
FDY45,OUT013,3709.465319
FDA22,OUT010,327.5939667
FDE02,OUT035,1434.640258
FDW21,OUT045,1506.537212
FDV34,OUT046,1044.643269
FDS59,OUT049,1560.927137
NCW17,OUT017,1919.399754
NCK54,OUT046,1722.227901
FDG17,OUT019,500.3904368
FDG35,OUT017,2449.349491
FDD08,OUT010,62.46363509
NCO07,OUT017,3205.433749
FDJ10,OUT010,342.0272833
FDW36,OUT017,1511.875926
FDW21,OUT010,207.1732162
FDY19,OUT017,1719.417072
DRE03,OUT013,665.5457835
NCC55,OUT049,608.9049556
FDH52,OUT010,140.154721
FDO09,OUT017,3747.929077
FDU43,OUT045,3397.067021
FDX09,OUT010,367.886211
FDH40,OUT019,177.2493825
FDW58,OUT017,1512.588949
FDC47,OUT017,3446.768115
NCR41,OUT035,1439.946318
DRG49,OUT035,3577.179155
FDC52,OUT027,3692.801752
FDY13,OUT046,1076.829337
FDY35,OUT013,583.4448781
FDI35,OUT017,2958.04211
NCU18,OUT049,1978.366266
FDY33,OUT018,2120.455743
FDC15,OUT027,3821.331211
FDU01,OUT049,3010.326865
NCU42,OUT046,2480.111131
NCV29,OUT018,2203.13958
NCY30,OUT017,2968.927953
FDQ46,OUT049,1607.851055
FDG58,OUT027,3682.170165
FDK33,OUT017,3221.459272
NCD07,OUT045,1616.118382
NCX29,OUT027,3674.969484
NCT42,OUT013,2210.314216
DRN59,OUT035,735.7371254
FDI44,OUT035,1171.190021
FDA45,OUT049,2365.484303
FDP31,OUT045,763.9480428
FDY01,OUT046,1669.753773
FDT09,OUT018,1588.555327
DRH03,OUT027,2302.373007
FDA36,OUT018,2455.828661
NCF31,OUT017,2207.546961
FDG14,OUT049,2221.568806
FDG28,OUT027,5513.384864
FDU14,OUT049,3731.810994
FDY47,OUT019,274.1674667
FDI56,OUT049,1284.256262
DRD01,OUT013,775.1966205
FDM22,OUT046,818.7206282
FDH33,OUT013,566.1806617
DRZ24,OUT013,1637.247321
NCQ38,OUT046,1520.477649
FDO16,OUT027,2207.930115
FDU07,OUT027,3811.384482
NCB07,OUT013,2760.702237
FDU48,OUT045,1781.2478
NCM43,OUT045,2360.120092
FDR31,OUT010,262.6633058
DRK49,OUT018,416.1502989
NCI30,OUT010,486.7840247
DRD60,OUT017,2854.249122
NCG19,OUT046,3226.817206
FDH12,OUT035,1419.916061
FDM32,OUT035,1486.555181
FDM27,OUT035,2355.984946
NCU53,OUT027,3997.011617
NCQ18,OUT046,1379.868478
FDS10,OUT013,2562.657881
FDB33,OUT027,4023.30907
FDI12,OUT013,1170.427113
NCW42,OUT013,3340.772582
NCC06,OUT018,1589.923118
FDW02,OUT017,2066.013333
NCD43,OUT017,1522.445645
FDM57,OUT018,968.5208171
FDA58,OUT017,3449.082375
FDK56,OUT046,2770.772693
FDP52,OUT045,3552.886981
FDW20,OUT018,1531.073761
FDS52,OUT049,1517.92995
NCT29,OUT018,1510.316132
NCL54,OUT013,2581.429265
FDC05,OUT045,2747.207331
FDF34,OUT035,2969.521084
FDP03,OUT027,3085.804006
FDD32,OUT010,172.7378558
FDZ10,OUT045,1829.310136
FDZ40,OUT035,816.5820564
FDD51,OUT018,414.982898
NCY30,OUT019,380.9296352
FDP58,OUT017,3121.470018
FDV49,OUT017,4085.088742
FDY24,OUT019,108.2335785
NCO55,OUT017,1537.73261
FDR13,OUT017,1741.65185
FDS51,OUT017,890.5938163
FDP26,OUT045,1428.469877
NCB54,OUT027,3071.832704
FDF32,OUT017,2886.315018
FDN31,OUT018,2416.204081
DRM48,OUT017,591.5326153
FDN20,OUT049,2539.677409
DRL01,OUT046,3419.233609
FDV56,OUT049,1545.532091
DRH13,OUT027,2536.833346
FDA03,OUT017,2190.585055
FDF47,OUT027,5299.716976
FDX32,OUT046,2206.12973
FDX57,OUT049,1396.662391
NCA30,OUT045,2756.514508
FDO49,OUT013,608.0163968
FDL04,OUT019,207.3270179
DRM48,OUT035,600.1803091
FDR16,OUT013,3095.960484
NCC19,OUT018,2550.551447
NCE42,OUT045,2339.430464
FDY24,OUT017,854.9284188
FDH19,OUT049,2614.203921
FDJ46,OUT013,2570.169546
FDN45,OUT010,477.0880358
FDY08,OUT035,1897.620077
FDZ37,OUT035,1314.733975
NCT30,OUT045,676.2701746
DRY23,OUT018,428.7402472
NCZ30,OUT018,1567.646309
FDC44,OUT018,1474.073531
FDB45,OUT035,1468.610299
FDY04,OUT013,2366.101219
FDM27,OUT046,2376.731498
FDZ43,OUT017,3467.175115
FDT39,OUT019,322.5811092
NCC06,OUT019,251.6450908
FDL15,OUT027,3714.97719
FDL57,OUT017,3768.632645
FDU08,OUT046,1368.018847
FDK40,OUT017,3764.986959
FDQ12,OUT010,504.7395999
FDS48,OUT017,2301.758546
FDP09,OUT045,3064.74084
FDW21,OUT049,1395.816228
FDY25,OUT035,2967.080158
DRE13,OUT017,1267.124519
FDV43,OUT019,71.2008087
FDD22,OUT045,1539.947297
FDM46,OUT019,223.5188051
NCO30,OUT010,436.9271771
FDM25,OUT046,2420.258358
NCN41,OUT049,1872.73326
FDU24,OUT045,1323.369643
FDZ50,OUT046,2823.681374
FDP45,OUT013,3695.733202
NCM54,OUT045,1780.11065
FDW10,OUT019,376.1651382
FDP20,OUT017,1848.434809
FDK32,OUT046,2229.432536
FDN52,OUT049,1250.637079
FDM58,OUT045,1593.630227
FDZ46,OUT027,2616.925482
NCA18,OUT018,1412.535203
FDD35,OUT046,1888.700424
NCK31,OUT035,713.9622431
FDI40,OUT027,2504.150717
FDT50,OUT019,191.827772
NCT06,OUT046,2398.556817
FDT31,OUT035,2968.889229
FDT45,OUT049,781.4230013
FDT13,OUT045,2807.050178
FDO50,OUT045,1280.687185
NCU18,OUT010,265.1266788
NCR54,OUT049,2916.301989
NCO18,OUT018,2253.52522
FDU09,OUT045,784.8546885
FDT13,OUT018,2461.928163
FDE09,OUT046,1614.538871
NCK53,OUT019,213.1622397
FDG45,OUT049,3172.910077
DRH15,OUT035,676.246075
FDO21,OUT019,516.5449821
FDD14,OUT027,4584.199205
FDC09,OUT046,1532.50546
FDH45,OUT027,964.4765041
FDV32,OUT046,939.4128268
FDG12,OUT035,1625.966532
FDS32,OUT013,1829.803488
NCL55,OUT018,3149.227145
DRE01,OUT035,3550.029821
DRE15,OUT049,1138.912801
NCL42,OUT045,3446.553012
FDP31,OUT013,723.3983924
FDN33,OUT018,1200.140994
FDZ59,OUT046,2333.292788
FDE45,OUT010,372.0640022
FDJ07,OUT013,1658.361821
FDQ45,OUT018,2451.601892
FDM33,OUT027,5087.382234
FDO15,OUT010,168.8104758
FDM46,OUT013,1316.914612
FDR03,OUT045,3083.741014
FDY49,OUT018,2135.504969
FDQ60,OUT045,1631.052269
FDW10,OUT049,2409.915733
FDO51,OUT049,606.301107
FDJ40,OUT018,1287.909625
FDS20,OUT018,2427.635216
FDU45,OUT013,1598.39235
FDV02,OUT035,2574.927839
FDN09,OUT046,3449.809712
NCM55,OUT027,4583.384497
FDN23,OUT018,1801.892584
FDY31,OUT010,262.1496537
FDW03,OUT010,206.1989774
FDD14,OUT046,2739.278693
FDV23,OUT017,1874.957157
DRI03,OUT045,2496.744232
FDN13,OUT035,1341.366885
FDF45,OUT027,1603.590725
FDU46,OUT035,1290.127203
FDB57,OUT049,3498.259906
FDV12,OUT049,1417.619106
FDQ58,OUT013,2197.263516
NCA18,OUT017,1690.602742
FDH52,OUT049,879.405184
FDM24,OUT018,1958.806418
NCP43,OUT027,4559.288208
NCO18,OUT019,380.9296352
FDM32,OUT017,1286.466308
NCL07,OUT017,579.6475234
FDK03,OUT013,3657.104109
FDP59,OUT017,1431.916777
FDQ24,OUT049,3770.589916
FDQ16,OUT018,1290.229022
FDU44,OUT013,2338.589359
FDH28,OUT010,72.39480828
FDV28,OUT019,68.78307455
FDM22,OUT045,799.9389777
FDR56,OUT046,2823.681374
FDV39,OUT049,2879.478567
FDU37,OUT019,176.0784374
FDQ11,OUT010,558.5241875
FDX02,OUT045,3242.44121
NCS42,OUT018,1169.259802
FDY57,OUT027,2337.381999
FDB21,OUT049,3397.784791
FDE28,OUT017,3506.875607
FDQ55,OUT017,1760.879976
FDA48,OUT049,3401.115218
FDZ19,OUT045,2464.545627
NCC43,OUT045,3327.315222
NCV18,OUT046,1183.935474
NCA42,OUT018,2039.776998
FDY45,OUT046,3638.357613
NCC30,OUT045,2551.185778
FDM57,OUT013,1157.252445
FDL09,OUT010,326.5815245
FDB09,OUT027,3176.628709
FDT44,OUT035,1770.458801
NCT06,OUT027,3974.427594
FDX26,OUT049,2901.889378
FDK32,OUT013,2230.136356
DRA12,OUT046,1954.534136
FDO46,OUT010,438.5348909
FDE52,OUT013,1159.232736
NCH42,OUT045,3298.839777
FDV08,OUT035,613.0116837
FDB47,OUT018,2681.249688
FDC28,OUT010,218.0862549
FDD22,OUT046,1672.090315
FDS07,OUT027,2827.87426
DRI13,OUT045,3064.535253
FDG32,OUT018,2957.97377
FDU14,OUT017,3738.936433
FDD28,OUT019,144.9740457
NCP41,OUT017,1548.483096
FDS08,OUT049,2497.921085
FDX47,OUT045,2299.509742
FDC53,OUT019,209.2955778
FDQ19,OUT035,3518.326868
FDL14,OUT045,2161.429496
FDM33,OUT019,488.2201293
FDA51,OUT045,1612.097158
FDZ27,OUT018,569.3179987
FDT04,OUT046,589.725701
DRC13,OUT049,1872.672925
FDR16,OUT027,5089.950518
FDQ03,OUT027,5437.432277
FDE38,OUT035,2619.704113
DRH23,OUT027,1446.924283
FDT11,OUT019,425.0171009
FDD09,OUT035,2776.709304
FDR40,OUT045,1169.133193
FDX07,OUT017,2978.875122
FDR07,OUT035,1334.070667
FDA51,OUT017,1686.396186
FDT59,OUT019,530.8066403
FDF20,OUT017,2922.873003
FDR13,OUT045,1660.094532
FDY26,OUT049,3213.94658
FDW04,OUT017,1847.627494
FDK52,OUT017,3294.0195
FDN60,OUT049,2385.154328
FDM09,OUT019,407.7961075
FDP46,OUT049,1278.073502
FDB50,OUT019,205.801755
NCQ29,OUT049,3616.304612
FDP16,OUT027,5514.055349
FDX33,OUT018,2067.462898
FDP07,OUT010,431.5666055
FDN22,OUT046,3473.045744
FDF39,OUT049,3827.797252
FDS21,OUT017,898.4448487
NCM42,OUT013,1472.454207
FDK50,OUT019,336.8413768
DRF13,OUT027,3721.516544
FDH35,OUT018,1941.102232
FDP60,OUT018,1184.495711
DRJ49,OUT027,3101.84328
NCT42,OUT019,311.720702
FDE38,OUT049,2536.089969
FDI04,OUT049,2885.443973
NCH54,OUT045,2284.423018
FDT56,OUT049,838.935023
DRD15,OUT018,2903.562438
FDV58,OUT013,2420.304534
FDP21,OUT049,2891.021303
FDH05,OUT013,3446.000197
FDR10,OUT027,3982.329375
NCP06,OUT045,1769.379014
FDF33,OUT049,1528.569631
DRK37,OUT013,2693.25252
DRH49,OUT045,1207.621506
FDT58,OUT013,2430.56672
FDD41,OUT018,1327.684208
FDP40,OUT018,1549.330033
FDM51,OUT027,2560.762076
FDO45,OUT010,173.5467021
FDW33,OUT010,198.1715792
FDY24,OUT045,912.3875188
FDB10,OUT010,490.6168132
FDM40,OUT035,1983.644795
NCI06,OUT017,2806.255461
FDW12,OUT019,268.5742922
FDX48,OUT027,3728.808428
NCW05,OUT027,2527.466438
FDX27,OUT017,1358.571053
DRM37,OUT045,2737.435913
FDA38,OUT045,3320.716305
FDR36,OUT046,592.0820727
FDZ45,OUT046,2818.159514
FDG05,OUT017,2342.990425
FDK28,OUT013,4043.014616
FDV47,OUT045,1250.279133
FDN21,OUT045,2221.382531
FDP20,OUT027,3240.240636
FDI35,OUT045,2797.334852
DRY23,OUT013,572.5364474
FDA56,OUT017,1879.97884
FDB09,OUT013,1798.75646
NCO26,OUT027,2726.660524
FDQ49,OUT018,2046.736327
FDI52,OUT027,3050.752476
FDZ44,OUT027,2863.692035
FDZ09,OUT018,2110.425869
FDY03,OUT049,1717.630517
NCG42,OUT017,1894.041857
DRI13,OUT027,5176.864063
FDQ32,OUT013,1829.803488
FDW16,OUT035,1321.992386
FDU27,OUT046,688.2549035
FDR28,OUT010,332.4155425
FDQ49,OUT010,314.8557386
FDS37,OUT046,1710.152805
FDW26,OUT018,2809.679851
FDX12,OUT018,3045.188304
NCP06,OUT013,2118.981998
FDW45,OUT010,257.8623186
NCN30,OUT049,1425.28789
FDN24,OUT049,781.4230013
NCL41,OUT027,708.3895496
FDR02,OUT019,230.2017586
FDD09,OUT010,387.9991104
FDS33,OUT010,170.315998
FDU22,OUT045,1737.809955
FDI53,OUT013,2322.985312
DRH01,OUT049,2625.693454
FDX32,OUT013,1967.564219
NCP30,OUT018,404.5153439
FDB60,OUT045,2739.175368
FDB14,OUT049,1394.867567
NCP02,OUT035,820.4643026
FDJ10,OUT017,1952.310357
FDG34,OUT046,1647.687026
NCB18,OUT017,1269.065488
FDM16,OUT049,1052.672879
FDW25,OUT018,1212.230114
FDB35,OUT010,187.4561278
DRN11,OUT013,1930.697018
FDF41,OUT019,449.8613812
FDH16,OUT045,1208.969267
NCQ50,OUT018,2706.714606
DRH23,OUT018,686.0451516
DRJ37,OUT013,2165.475826
DRJ24,OUT027,4583.384497
FDY16,OUT035,2917.951389
FDQ27,OUT045,1618.072929
FDZ33,OUT045,2119.463861
FDF29,OUT045,1816.502695
FDA08,OUT049,2343.516992
FDG31,OUT046,961.2162544
FDE34,OUT019,440.4243963
NCR30,OUT027,1856.683295
FDV33,OUT035,3839.063204
DRZ24,OUT018,1517.847599
NCL54,OUT035,2720.381034
FDR12,OUT049,2671.400968
NCC54,OUT046,3355.31578
DRN59,OUT013,682.1626506
FDX50,OUT019,229.7098268
FDV31,OUT027,4329.818763
NCA29,OUT027,4309.304187
FDW60,OUT049,2553.007611
FDX08,OUT017,2981.527453
DRD49,OUT013,3386.703202
FDD33,OUT046,3478.539677
FDW35,OUT013,580.8674577
FDJ36,OUT017,1540.745621
FDV51,OUT035,2633.565616
FDW36,OUT046,1484.532546
FDH35,OUT046,2239.913303
NCS30,OUT027,3085.190769
FDN49,OUT017,579.8432226
FDL08,OUT018,2952.106151
FDI09,OUT013,3322.99389
FDP19,OUT018,1585.816752
FDU21,OUT010,58.61898537
NCP41,OUT045,1475.971401
FDY10,OUT013,1584.53379
FDP12,OUT018,365.4864943
NCN26,OUT049,1748.988548
FDK44,OUT013,2581.429265
FDC28,OUT049,1501.854473
FDJ41,OUT027,5777.600541
NCT29,OUT035,1926.299543
NCH42,OUT019,481.5873325
FDU60,OUT018,2104.368965
FDS02,OUT045,2696.679946
FDC51,OUT046,1828.100149
FDU03,OUT013,2805.068137
FDX39,OUT045,3025.970074
NCY05,OUT010,71.31030399
NCL06,OUT027,5493.227595
FDD32,OUT035,1178.265056
NCN41,OUT045,1788.446031
NCX53,OUT049,1988.949393
FDU57,OUT019,308.4249808
FDQ23,OUT046,1521.788971
FDQ52,OUT045,3519.511158
FDC14,OUT045,603.2114439
FDY09,OUT035,2776.709304
FDQ28,OUT045,2135.82544
FDV25,OUT046,3004.412703
FDJ07,OUT035,1763.137388
DRB25,OUT049,1534.802092
FDK52,OUT019,489.0047076
FDY52,OUT027,1658.592369
FDB28,OUT046,2770.772693
FDT36,OUT035,550.0388811
FDV25,OUT017,3417.808503
NCN07,OUT027,3124.267708
FDC57,OUT017,2815.585304
FDQ03,OUT018,2832.275906
FDU23,OUT017,2614.454955
NCX41,OUT035,3306.316671
NCD06,OUT035,718.9563577
FDW08,OUT045,1469.983383
NCU29,OUT017,2263.054911
NCE06,OUT013,2294.770081
FDV52,OUT010,222.9323532
FDB02,OUT017,2657.735864
NCR18,OUT045,597.5539633
FDK16,OUT049,1380.882005
NCQ29,OUT010,519.7237867
FDZ01,OUT019,214.84176
FDW27,OUT035,2374.739048
FDD17,OUT018,2987.555245
FDW39,OUT013,2570.680413
DRH59,OUT045,1020.315121
FDS52,OUT013,1462.20512
FDU40,OUT027,4734.921068
NCF54,OUT013,2596.411559
FDH46,OUT045,1451.111553
NCP14,OUT049,1529.704126
FDH50,OUT049,3018.910842
DRF15,OUT010,284.1353218
FDV27,OUT027,2238.850319
NCJ06,OUT049,1848.684113
FDN02,OUT018,2697.818976
FDQ51,OUT049,713.1857567
FDQ07,OUT017,3450.377297
FDS45,OUT049,1640.242143
NCJ06,OUT045,1856.352535
FDD36,OUT035,1660.343818
FDY25,OUT045,2825.227501
FDU52,OUT046,2154.549118
DRK47,OUT017,3414.727752
NCL30,OUT017,1891.468899
FDN22,OUT035,3720.017108
NCF30,OUT027,3085.190769
FDK03,OUT035,3878.932661
FDT45,OUT017,814.6788488
NCC54,OUT027,5379.486998
FDP08,OUT018,2528.787463
FDU44,OUT046,2373.197659
DRG39,OUT035,789.6830909
FDU32,OUT049,1887.540991
FDY27,OUT049,2629.249924
NCP54,OUT013,1834.776523
NCZ41,OUT049,1844.504934
DRL49,OUT013,1949.549235
FDI05,OUT018,961.2142874
FDY56,OUT045,3272.403278
DRC13,OUT013,1807.459685
NCV29,OUT017,2622.533484
FDR24,OUT049,1300.132228
FDZ34,OUT018,2281.719635
FDP37,OUT035,1902.062888
FDX08,OUT027,4712.970816
FDS57,OUT045,1882.745438
NCG18,OUT049,1576.048679
FDK25,OUT018,1929.146856
FDH53,OUT049,1142.156394
DRI59,OUT018,2903.369285
FDA52,OUT046,2556.808569
FDT20,OUT010,71.37567089
FDE36,OUT019,335.6224831
FDI24,OUT017,2598.58323
FDB28,OUT018,2554.092427
FDV11,OUT017,2634.838137
FDP01,OUT046,2078.496164
FDD34,OUT027,3982.329375
FDJ50,OUT027,1290.870248
FDZ44,OUT013,1657.984649
DRO59,OUT035,1065.025082
DRB48,OUT045,612.6993102
FDR21,OUT018,2177.88362
NCE42,OUT010,449.0294903
FDO23,OUT046,1438.936043
NCE30,OUT018,2817.444364
FDQ22,OUT035,567.1346699
FDY01,OUT045,1625.587919
FDS08,OUT017,2579.835653
FDG28,OUT018,2981.910739
FDQ51,OUT018,582.669169
FDB05,OUT017,4135.676149
FDO56,OUT049,1721.170663
FDE02,OUT018,1178.695205
FDN45,OUT017,3300.645475
FDS09,OUT013,651.6126241
NCA54,OUT018,2403.18264
FDP09,OUT010,449.0272638
FDC53,OUT045,1319.886874
NCM55,OUT017,2886.315018
FDL09,OUT018,2155.723331
FDA11,OUT019,194.185384
FDA50,OUT045,1327.758398
FDC23,OUT017,2612.715295
FDE22,OUT049,2374.750724
FDD23,OUT046,2805.52604
NCA29,OUT049,2683.666807
FDK38,OUT046,2170.604179
DRC13,OUT046,1845.925046
NCP43,OUT049,2658.950413
FDX28,OUT049,1331.454302
FDF08,OUT049,1306.220106
FDZ33,OUT046,2164.792412
FDD10,OUT049,2612.174541
FDO58,OUT017,2408.198898
FDI50,OUT017,3677.400235
FDO58,OUT045,2360.278423
FDX08,OUT013,2809.863751
NCK17,OUT010,73.49732755
FDF39,OUT035,4003.399341
FDU45,OUT010,225.4565939
NCJ18,OUT018,1474.073531
DRC27,OUT019,493.3951104
DRC25,OUT035,1299.236884
FDU59,OUT035,2299.857052
FDU28,OUT035,3011.71903
NCP30,OUT046,589.408123
FDB39,OUT018,649.4786539
FDE41,OUT013,1164.888925
DRH11,OUT010,141.3071314
FDA58,OUT045,3271.175149
FDU50,OUT046,1655.896479
FDM34,OUT013,1754.955264
FDM44,OUT027,2634.374283
FDR39,OUT045,1873.785992
FDM25,OUT045,2350.932272
FDQ49,OUT049,2233.739063
DRH25,OUT018,615.229982
FDM09,OUT027,4269.319232
FDL44,OUT019,342.9169163
NCR42,OUT018,298.8845957
DRL59,OUT046,784.0872588
FDX43,OUT013,2430.56672
DRK47,OUT010,484.0667737
FDU48,OUT018,1521.177463
FDY12,OUT045,677.5952483
NCN43,OUT018,1591.29413
NCM55,OUT018,2443.64299
FDQ21,OUT027,3113.279304
FDX13,OUT035,3776.31203
NCK30,OUT027,5635.282701
FDG20,OUT049,2637.988283
DRG27,OUT017,600.5371054
FDY14,OUT018,3432.520127
FDP59,OUT035,1463.70235
FDU60,OUT017,2575.454119
NCC18,OUT019,493.3773233
DRJ39,OUT017,3151.768004
FDS07,OUT049,1728.710981
FDM08,OUT027,5418.771619
FDP51,OUT045,1828.544018
FDU16,OUT035,1227.399619
FDH12,OUT013,1453.597878
DRE48,OUT010,435.2741516
NCL42,OUT027,5476.253526
