Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN49,OUT017,666.3033321
FDL08,OUT018,3297.087517
FDI09,OUT013,3496.607096
FDP19,OUT018,1759.363184
FDU21,OUT010,78.32229091
NCP41,OUT045,1656.433577
FDY10,OUT013,1922.149382
FDP12,OUT018,595.2252
NCN26,OUT049,1922.149382
FDK44,OUT013,2797.421979
FDC28,OUT049,1656.433577
FDJ41,OUT027,6086.935132
NCT29,OUT035,2154.952615
NCH42,OUT019,479.8459765
FDU60,OUT018,2209.899348
FDS02,OUT045,3117.434583
FDC51,OUT046,2154.952615
FDU03,OUT013,3117.434583
FDX39,OUT045,4055.848218
NCY05,OUT010,78.32229091
NCL06,OUT027,6086.935132
FDD32,OUT035,1302.633908
NCN41,OUT045,1800.900573
NCX53,OUT049,2154.952615
FDU57,OUT019,305.6982288
FDQ23,OUT046,2099.619882
FDQ52,OUT045,4450.724257
FDC14,OUT045,666.3033321
FDY09,OUT035,2797.421979
FDQ28,OUT045,2723.384432
FDV25,OUT046,4055.848218
FDJ07,OUT035,1922.149382
DRB25,OUT049,1656.433577
FDK52,OUT019,588.5672
FDY52,OUT027,1680.257267
FDB28,OUT046,3117.434583
FDT36,OUT035,578.589644
FDV25,OUT017,4055.848218
NCN07,OUT027,3333.235866
FDC57,OUT017,3117.434583
FDQ03,OUT018,3297.087517
FDU23,OUT017,2723.384432
NCX41,OUT035,4055.848218
NCD06,OUT035,766.6108043
FDW08,OUT045,1656.433577
NCU29,OUT017,2904.994102
NCE06,OUT013,2385.828742
FDV52,OUT010,270.8958618
FDB02,OUT017,2797.421979
NCR18,OUT045,666.3033321
FDK16,OUT049,1656.433577
NCQ29,OUT010,588.5672
FDZ01,OUT019,289.4010667
FDW27,OUT035,2385.828742
FDD17,OUT018,3297.087517
FDW39,OUT013,2797.421979
DRH59,OUT045,984.0716058
FDS52,OUT013,1656.433577
FDU40,OUT027,5492.345606
NCF54,OUT013,2797.421979
FDH46,OUT045,1656.433577
NCP14,OUT049,1656.433577
FDH50,OUT049,3117.434583
DRF15,OUT010,305.6982288
FDV27,OUT027,2291.329894
NCJ06,OUT049,2154.952615
FDN02,OUT018,3297.087517
FDQ51,OUT049,766.6108043
FDQ07,OUT017,3496.607096
FDS45,OUT049,1656.433577
NCJ06,OUT045,1800.900573
FDD36,OUT035,1922.149382
FDY25,OUT045,3117.434583
FDU52,OUT046,2385.828742
DRK47,OUT017,3496.607096
NCL30,OUT017,2154.952615
FDN22,OUT035,3927.911223
NCF30,OUT027,3333.235866
FDK03,OUT035,4450.724257
FDT45,OUT017,988.8519496
NCC54,OUT027,6086.935132
FDP08,OUT018,3117.434583
FDU44,OUT046,2723.384432
DRG39,OUT035,988.8519496
FDU32,OUT049,2154.952615
FDY27,OUT049,3383.654347
NCP54,OUT013,2154.952615
NCZ41,OUT049,2154.952615
DRL49,OUT013,2154.952615
FDI05,OUT018,1302.633908
FDY56,OUT045,4055.848218
DRC13,OUT013,2154.952615
NCV29,OUT017,2797.421979
FDR24,OUT049,1302.633908
FDZ34,OUT018,3117.434583
FDP37,OUT035,2154.952615
FDX08,OUT027,4976.65526
FDS57,OUT045,1800.900573
NCG18,OUT049,1656.433577
FDK25,OUT018,2385.828742
FDH53,OUT049,1302.633908
DRI59,OUT018,3297.087517
FDA52,OUT046,2797.421979
FDT20,OUT010,78.32229091
FDE36,OUT019,305.6982288
FDI24,OUT017,2797.421979
FDB28,OUT018,3117.434583
FDV11,OUT017,2797.421979
FDP01,OUT046,2723.384432
FDD34,OUT027,1440.1254
FDJ50,OUT027,1385.1969
FDZ44,OUT013,1922.149382
DRO59,OUT035,984.0716058
DRB48,OUT045,666.3033321
FDR21,OUT018,2797.421979
NCE42,OUT010,479.8459765
FDO23,OUT046,1475.120141
NCE30,OUT018,3297.087517
FDQ22,OUT035,578.589644
FDY01,OUT045,1800.900573
FDS08,OUT017,2797.421979
FDG28,OUT018,3297.087517
FDQ51,OUT018,659.2148219
FDB05,OUT017,4450.724257
FDO56,OUT049,1922.149382
FDE02,OUT018,1475.120141
FDN45,OUT017,3496.607096
FDS09,OUT013,659.2148219
NCA54,OUT018,3117.434583
FDP09,OUT010,479.8459765
FDC53,OUT045,1656.433577
NCM55,OUT017,3117.434583
FDL09,OUT018,2209.899348
FDA11,OUT019,561.6023
FDA50,OUT045,1656.433577
FDC23,OUT017,2797.421979
FDE22,OUT049,2385.828742
FDD23,OUT046,3117.434583
NCA29,OUT049,2797.421979
FDK38,OUT046,2385.828742
DRC13,OUT046,2154.952615
NCP43,OUT049,2797.421979
FDX28,OUT049,1656.433577
FDF08,OUT049,1302.633908
FDZ33,OUT046,2385.828742
FDD10,OUT049,2797.421979
FDO58,OUT017,2723.384432
FDI50,OUT017,4055.848218
FDO58,OUT045,2723.384432
FDX08,OUT013,3117.434583
NCK17,OUT010,78.32229091
FDF39,OUT035,4450.724257
FDU45,OUT010,270.8958618
NCJ18,OUT018,1759.363184
DRC27,OUT019,588.5672
DRC25,OUT035,1302.633908
FDU59,OUT035,2385.828742
FDU28,OUT035,3117.434583
NCP30,OUT046,666.3033321
FDB39,OUT018,733.1581036
FDE41,OUT013,1302.633908
DRH11,OUT010,155.4899077
FDA58,OUT045,3496.607096
FDU50,OUT046,1922.149382
FDM34,OUT013,2154.952615
FDM44,OUT027,2495.816031
FDR39,OUT045,3117.434583
FDM25,OUT045,2797.421979
FDQ49,OUT049,2723.384432
DRH25,OUT018,733.1581036
FDM09,OUT027,3939.931124
FDL44,OUT019,417.8524811
NCR42,OUT018,378.1300133
DRL59,OUT046,988.8519496
FDX43,OUT013,2385.828742
DRK47,OUT010,588.5672
FDU48,OUT018,1759.363184
FDY12,OUT045,766.6108043
NCN43,OUT018,1759.363184
NCM55,OUT018,3117.434583
FDQ21,OUT027,3333.235866
FDX13,OUT035,4450.724257
NCK30,OUT027,6086.935132
FDG20,OUT049,2797.421979
DRG27,OUT017,666.3033321
FDY14,OUT018,3297.087517
FDP59,OUT035,2099.619882
FDU60,OUT017,2723.384432
NCC18,OUT019,358.5887833
DRJ39,OUT017,4055.848218
FDS07,OUT049,1922.149382
FDM08,OUT027,5492.345606
FDP51,OUT045,1800.900573
FDU16,OUT035,1302.633908
FDH12,OUT013,1656.433577
DRE48,OUT010,396.38403
NCL42,OUT027,6086.935132
FDR21,OUT045,2797.421979
